[11:36:20] config.py (line 370):     INFO: Seed number: 297834
[11:36:20] algorithm.py (line 268):     INFO: Reading input alignment: <_io.TextIOWrapper name='/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/downloads/placement_files/supermatrix.aln.eukaryota_odb10.2019-12-16.faa' mode='r' encoding='UTF-8'>
[11:36:20] algorithm.py (line 274):     INFO: Reading input tree: <_io.TextIOWrapper name='/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/downloads/placement_files/tree.eukaryota_odb10.2019-12-16.nwk' mode='r' encoding='UTF-8'>
[11:36:20] algorithm.py (line 249):     INFO: Decomposition Sizes are set to alignment: 122 placement: 122
[11:36:20] exhaustive.py (line 352):     INFO: Breaking into 15 placement subsets.
[11:36:20] exhaustive.py (line 399):     INFO: Breaking into 15 alignment subsets.
[11:36:20] filemgr.py (line 129):     INFO: Root temp directory built: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb
[11:36:20] exhaustive.py (line 414):     INFO: Breaking each alignment subset into 4 fragment chunks.
[11:36:45] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_0/A_0_0/hmmbuild.input.hpgz2rbf.fasta
[11:36:45] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_3/A_3_0/hmmbuild.input.dx323o18.fasta
[11:36:45] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_1/A_1_0/hmmbuild.input.f_7vqorj.fasta
[11:36:47] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_2/A_2_0/hmmbuild.input.t78z1i0a.fasta
[11:37:06] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_5/A_5_0/hmmbuild.input.h3vae95k.fasta
[11:37:07] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_4/A_4_0/hmmbuild.input._433s5q7.fasta
[11:37:08] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_6/A_6_0/hmmbuild.input.0ck43fyp.fasta
[11:37:09] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_7/A_7_0/hmmbuild.input.mc0288xx.fasta
[11:37:30] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_8/A_8_0/hmmbuild.input.rlxu5kft.fasta
[11:37:30] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/hmmbuild.input.e7i8wyef.fasta
[11:37:32] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_10/A_10_0/hmmbuild.input.7x80d7qq.fasta
[11:37:32] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_11/A_11_0/hmmbuild.input.nhoqcwuz.fasta
[11:37:33] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_0/A_0_0/hmmbuild.model.dj_q8xah, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_0/A_0_0/FC_0_0_0/hmmsearch.results.kbtv6dbh
[11:37:34] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_3/A_3_0/hmmbuild.model.4xtpm8gj, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_3/A_3_0/FC_3_0_0/hmmsearch.results.mkxlh5q1
[11:37:34] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_1/A_1_0/hmmbuild.model.8iee19c5, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_1/A_1_0/FC_1_0_0/hmmsearch.results.99eoqkfx
[11:37:35] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_2/A_2_0/hmmbuild.model.g9tkt9ju, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_2/A_2_0/FC_2_0_0/hmmsearch.results.l80zxl80
[11:37:35] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_5/A_5_0/hmmbuild.model.d1jx97dq, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_5/A_5_0/FC_5_0_0/hmmsearch.results.l4webkjs
[11:37:36] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_4/A_4_0/hmmbuild.model.eiymnwiw, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_4/A_4_0/FC_4_0_0/hmmsearch.results.mehw2apf
[11:37:36] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_6/A_6_0/hmmbuild.model.5g3n5qxy, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_6/A_6_0/FC_6_0_0/hmmsearch.results.mg1_az8k
[11:37:37] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_7/A_7_0/hmmbuild.model.7qf03ter, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_7/A_7_0/FC_7_0_0/hmmsearch.results.u1ahm4uk
[11:37:37] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_8/A_8_0/hmmbuild.model.1r9mm2f8, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_8/A_8_0/FC_8_0_0/hmmsearch.results.emwuhwbh
[11:37:38] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/hmmbuild.model.f_llbmjm, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/FC_9_0_0/hmmsearch.results.k4m_w354
[11:37:38] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_10/A_10_0/hmmbuild.model._enne1ah, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_10/A_10_0/FC_10_0_0/hmmsearch.results._bqj4px9
[11:37:39] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_11/A_11_0/hmmbuild.model.evpfqvxx, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_11/A_11_0/FC_11_0_0/hmmsearch.results.3bboxdc5
[11:37:53] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_13/A_13_0/hmmbuild.input.ex0k8n85.fasta
[11:37:54] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_13/A_13_0/hmmbuild.model.w9t2jkso, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_13/A_13_0/FC_13_0_0/hmmsearch.results.anq2heh0
[11:37:54] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_12/A_12_0/hmmbuild.input.hgwn9ih3.fasta
[11:37:55] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_12/A_12_0/hmmbuild.model.xd7mina9, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_12/A_12_0/FC_12_0_0/hmmsearch.results.lyz166p1
[11:37:55] jobs.py (line 132):     INFO: Finished hmmbuild Job with input: /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_14/A_14_0/hmmbuild.input.74jos0d7.fasta
[11:37:55] jobs.py (line 132):     INFO: Finished hmmsearch Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_14/A_14_0/hmmbuild.model._5r0xo1a, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/fragment_chunks/fragment_chunk_0avvvx7u4.fasta, elim:99999999, filter:False, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_14/A_14_0/FC_14_0_0/hmmsearch.results.fl50yd6s
[11:37:55] exhaustive.py (line 82):  WARNING: Fragments [] are not scored against any subset
[11:37:55] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_0.
[11:37:55] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_1.
[11:37:56] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_2.
[11:37:56] jobs.py (line 132):     INFO: Finished hmmalign Job with input: model:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/hmmbuild.model.f_llbmjm, fragments:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/FC_9_0_0/hmmalign.frag.mwnyqm6z.fasta, trim:False, base_alignment:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/hmmbuild.input.e7i8wyef.fasta
[11:37:56] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_3.
[11:37:56] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_4.
[11:37:56] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_5.
[11:37:57] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_6.
[11:37:57] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_7.
[11:37:57] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_8.
[11:37:57] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_10.
[11:37:58] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_11.
[11:37:58] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_12.
[11:37:58] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_13.
[11:37:58] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_14.
[11:37:59] exhaustive.py (line 153):     INFO: Merging sub-alignments for placement problem : P_9.
[11:37:59] alignment.py (line 568):     INFO: Merging extension sto file (/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/FC_9_0_0/hmmalign.results.3palvd9n) into base alignment (/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/A_9_0/hmmbuild.input.e7i8wyef.fasta).
[11:38:00] jobs.py (line 132):     INFO: Finished pplacer Job with input: backbone_alignment_file:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/pplacer.backbone.rgazp31a.fasta, tree_file:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/pplacer.tree.8u5agq4n.tre, info_file:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/downloads/placement_files/tree_metadata.eukaryota_odb10.2019-12-16.txt, extended alignment:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/pplacer.extended.0.1sn3vsqg.fasta, output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb/root/P_9/pplacer.extended.0.1sn3vsqg.jplace
[11:38:04] jobs.py (line 132):     INFO: Finished jsonmerger Job with input: input:pipe output:/mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/placement_files/output_placement.json
[11:38:05] algorithm.py (line 197):     INFO: Current execution Finished in 105 seconds
[11:38:05] algorithm.py (line 200):     INFO: All checkpointed executions Finished in 105 cumulative time
[11:38:05] algorithm.py (line 208):     INFO: Temp files are left behind at /mnt/beegfs/user/bin/ILRA/test_data/out_ILRA_test/7.Stats/busco_results/test/auto_lineage/run_eukaryota_odb10/sepp_tmp_files/output.3hgx_xfb
